Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-08-18 10:00:00,22.825,59.458333333333336,540.7083333333334,40.291666666666664,1027.2083333333333,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-08-18 12:00:00,22.991666666666664,59.291666666666664,534.0416666666666,41.958333333333336,1027.1375,18.4,23.764941592488775,54.52878230910721,514.0633750878935,39.99004203670504,1015.0428147387422
2023-08-18 14:00:00,23.15833333333333,56.333333333333336,475.875,40.666666666666664,1026.6541666666667,18.7,23.947877417512625,54.35260017181275,514.6379011208785,39.96944804100332,1016.2240415597946
2023-08-18 16:00:00,23.28333333333333,54.5,477.2916666666667,40.541666666666664,1026.0916666666667,20.1,24.568103249916767,53.93413458524046,513.3171674082132,41.38472348302116,1018.692457490887
2023-08-18 18:00:00,23.44347826086956,54.0,481.1304347826087,39.43478260869565,1025.5739130434783,19.8,24.47122811310533,54.100218260926084,513.8950092873108,40.87997529286163,1018.6609199263562
2023-08-18 20:00:00,23.337500000000002,55.416666666666664,477.7916666666667,39.041666666666664,1025.1541666666667,17.8,23.31163519540242,55.31655706798757,511.07146073633515,40.192340981402445,1012.7521136485392
2023-08-18 22:00:00,23.295833333333334,56.083333333333336,479.9166666666667,39.458333333333336,1024.95,17.9,23.39721222732123,55.14275093490339,511.76031659318267,40.15360762952932,1013.0931535904465
2023-08-19 00:00:00,23.275000000000002,57.458333333333336,501.1666666666667,40.625,1024.7,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-08-19 02:00:00,23.295833333333334,58.041666666666664,560.4166666666666,38.291666666666664,1024.5291666666667,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-08-19 04:00:00,22.917391304347827,59.130434782608695,568.304347826087,38.21739130434783,1023.8521739130434,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-08-19 06:00:00,22.7625,59.25,551.75,38.083333333333336,1024.0,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-08-19 08:00:00,22.61666666666667,57.791666666666664,546.8333333333334,39.041666666666664,1023.7916666666666,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-08-19 10:00:00,22.900000000000002,57.0,561.4166666666666,40.375,1023.475,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-08-19 12:00:00,23.137500000000003,56.083333333333336,527.4166666666666,40.75,1022.9166666666666,18.5,23.828455093384797,54.45619649230066,514.3134121035146,39.97393741063636,1015.4462442367346
2023-08-19 14:00:00,23.383333333333336,56.0,474.7916666666667,40.416666666666664,1022.2958333333332,18.9,24.058825258815265,54.29201282517755,514.7642899464694,40.00978942528816,1016.9313873353819
2023-08-19 16:00:00,23.3,56.78260869565217,531.7391304347826,55.17391304347826,1021.6043478260868,19.4,24.306242606542817,54.215066211674426,514.483632698715,40.350977828759895,1018.2146067522448
2023-08-19 18:00:00,23.495833333333334,57.958333333333336,493.7083333333333,40.25,1021.0375,19.0,24.111588209344752,54.27253452664275,514.7667466397334,40.04928873568412,1017.2486259653728
2023-08-19 20:00:00,23.729166666666668,58.041666666666664,494.7916666666667,39.708333333333336,1020.7083333333334,18.2,23.62881000976788,54.722402967982184,513.3633075536471,40.04327496003824,1014.2334285915388
2023-08-19 22:00:00,23.520833333333332,59.25,489.5833333333333,38.75,1020.15,18.5,23.828455093384797,54.45619649230066,514.3134121035146,39.97393741063636,1015.4462442367346
2023-08-20 00:00:00,23.429166666666664,60.208333333333336,497.0416666666667,38.875,1019.2291666666666,18.2,23.62881000976788,54.722402967982184,513.3633075536471,40.04327496003824,1014.2334285915388
2023-08-20 02:00:00,23.643478260869564,61.0,571.5217391304348,39.17391304347826,1018.6,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-08-20 04:00:00,23.55,61.708333333333336,561.5833333333334,39.708333333333336,1017.8541666666666,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-08-20 06:00:00,23.825,61.125,578.4166666666666,38.791666666666664,1017.75,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-08-20 08:00:00,23.924999999999997,62.0,587.375,38.208333333333336,1017.8291666666665,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-08-20 10:00:00,24.025000000000002,63.166666666666664,598.5,38.375,1018.0833333333334,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-08-20 12:00:00,24.0,63.391304347826086,587.304347826087,39.47826086956522,1018.3347826086957,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-08-20 14:00:00,24.004166666666666,60.791666666666664,519.9166666666666,39.0,1018.5124999999999,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-08-20 16:00:00,23.904166666666665,60.0,506.4583333333333,38.958333333333336,1018.0500000000001,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-08-20 18:00:00,23.97083333333333,59.875,506.7916666666667,39.083333333333336,1017.4541666666668,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-08-20 20:00:00,23.758333333333336,59.0,512.6666666666666,39.458333333333336,1017.5333333333333,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-08-20 22:00:00,23.565217391304348,58.391304347826086,495.7391304347826,38.43478260869565,1017.5130434782608,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-08-21 00:00:00,23.412499999999998,58.0,489.8333333333333,37.958333333333336,1017.0291666666667,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-08-21 02:00:00,23.224999999999998,58.0,489.0416666666667,37.458333333333336,1016.3791666666666,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-08-21 04:00:00,22.958333333333332,57.875,479.0,37.416666666666664,1015.75,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-08-21 06:00:00,22.87391304347826,58.0,477.60869565217394,38.17391304347826,1015.3956521739129,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-08-21 08:00:00,22.899999999999995,58.0,479.7916666666667,38.333333333333336,1015.5749999999999,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-08-21 10:00:00,23.625,57.416666666666664,498.0833333333333,38.5,1015.7208333333333,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-08-21 12:00:00,24.020833333333332,56.083333333333336,506.8333333333333,39.083333333333336,1015.8708333333334,18.0,23.478449664619443,54.985296270835526,512.3715062633025,40.11480798638619,1013.4566436384598
2023-08-21 14:00:00,24.121739130434786,55.869565217391305,503.0,39.30434782608695,1015.9869565217392,19.3,24.260057250836358,54.23059855518313,514.5901118193625,40.25337560173357,1018.0216463402205
2023-08-21 16:00:00,24.104166666666668,55.0,502.1666666666667,40.583333333333336,1015.6166666666667,18.8,24.00430548584572,54.317962966276795,514.7231181698995,39.98347856978975,1016.5886673274949
2023-08-21 18:00:00,24.020833333333332,55.916666666666664,505.0,38.833333333333336,1015.3499999999999,18.7,23.947877417512625,54.35260017181275,514.6379011208785,39.96944804100332,1016.2240415597946
2023-08-21 20:00:00,23.78333333333333,56.0,505.875,38.791666666666664,1015.4541666666668,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-08-21 22:00:00,23.554166666666664,56.083333333333336,505.75,38.541666666666664,1015.7208333333333,17.9,23.39721222732123,55.14275093490339,511.76031659318267,40.15360762952932,1013.0931535904465
2023-08-22 00:00:00,23.099999999999998,56.91304347826087,502.8695652173913,37.608695652173914,1015.6347826086956,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-08-22 02:00:00,22.745833333333334,57.0,484.0,37.916666666666664,1015.0333333333333,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-08-22 04:00:00,22.433333333333334,57.125,480.9166666666667,37.375,1014.4583333333334,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-08-22 06:00:00,22.212500000000002,58.0,478.8333333333333,38.291666666666664,1014.1625,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-08-22 08:00:00,22.434782608695652,58.0,474.0869565217391,38.56521739130435,1014.2478260869566,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-08-22 10:00:00,23.02916666666667,57.5,478.5416666666667,38.416666666666664,1014.4166666666666,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-08-22 12:00:00,23.599999999999998,56.125,557.75,42.916666666666664,1014.4083333333333,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-08-22 14:00:00,23.983333333333334,54.416666666666664,600.75,41.583333333333336,1014.5625,18.7,23.947877417512625,54.35260017181275,514.6379011208785,39.96944804100332,1016.2240415597946
2023-08-22 16:00:00,23.752173913043475,54.0,495.2608695652174,39.82608695652174,1014.4739130434783,18.1,23.55556028769639,54.845062254004034,512.905320608157,40.07751095812505,1013.8383368921559
2023-08-22 18:00:00,23.941666666666666,55.5,531.6666666666666,40.375,1014.4291666666667,18.1,23.55556028769639,54.845062254004034,512.905320608157,40.07751095812505,1013.8383368921559
2023-08-22 20:00:00,24.208333333333332,55.916666666666664,567.4583333333334,41.416666666666664,1014.5083333333333,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-08-22 22:00:00,23.925,56.0,580.125,47.625,1014.2041666666668,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-08-23 00:00:00,23.717391304347824,56.91304347826087,570.695652173913,44.78260869565217,1013.9565217391304,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-08-23 02:00:00,23.329166666666666,57.25,537.0,40.583333333333336,1013.4541666666668,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-08-23 04:00:00,21.770833333333332,60.5,474.9166666666667,37.25,1013.0083333333333,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-08-23 06:00:00,21.52916666666667,62.0,476.25,38.5,1012.8333333333334,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-23 08:00:00,22.704166666666666,60.666666666666664,509.8333333333333,41.541666666666664,1013.0083333333333,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-08-23 10:00:00,23.278260869565216,58.47826086956522,503.04347826086956,39.78260869565217,1013.2521739130434,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-08-23 12:00:00,23.483333333333334,57.0,493.6666666666667,39.958333333333336,1013.3416666666667,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-08-23 14:00:00,23.504166666666666,58.583333333333336,512.4583333333334,39.958333333333336,1012.8625000000001,18.7,23.947877417512625,54.35260017181275,514.6379011208785,39.96944804100332,1016.2240415597946
2023-08-23 16:00:00,23.620833333333334,58.083333333333336,500.0416666666667,40.041666666666664,1012.4458333333333,18.3,23.698498534356236,54.61717737105733,513.7481257305394,40.01362623444136,1014.6367245859125
2023-08-23 18:00:00,23.595652173913045,58.21739130434783,512.7391304347826,42.130434782608695,1011.9260869565217,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-08-23 20:00:00,23.175,58.958333333333336,518.3333333333334,40.791666666666664,1011.7416666666667,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-08-23 22:00:00,22.854166666666668,60.0,503.5,38.5,1011.6541666666667,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-08-24 00:00:00,22.125,60.375,481.9583333333333,38.166666666666664,1011.4083333333333,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-08-24 02:00:00,21.045833333333334,61.0,470.4166666666667,37.833333333333336,1011.2375000000001,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-24 04:00:00,19.82608695652174,60.95652173913044,514.0869565217391,37.608695652173914,1011.4086956521738,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-08-24 06:00:00,19.404166666666665,61.75,489.2083333333333,38.583333333333336,1011.9125,13.3,19.646288010263348,56.031751730548685,473.87662100619906,38.66128071376555,1005.6606864451268
2023-08-24 08:00:00,20.795833333333334,62.625,521.5833333333334,44.166666666666664,1012.5083333333333,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-08-24 10:00:00,23.241666666666664,60.666666666666664,535.125,40.083333333333336,1012.9208333333332,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-08-24 12:00:00,23.97391304347826,55.04347826086956,580.6521739130435,42.52173913043478,1012.8347826086957,18.0,23.478449664619443,54.985296270835526,512.3715062633025,40.11480798638619,1013.4566436384598
2023-08-24 14:00:00,24.075,51.666666666666664,570.375,42.0,1012.8375,18.5,23.828455093384797,54.45619649230066,514.3134121035146,39.97393741063636,1015.4462442367346
2023-08-24 16:00:00,23.974999999999998,50.25,499.1666666666667,40.083333333333336,1012.7833333333333,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-08-24 18:00:00,23.383333333333336,50.5,489.5833333333333,41.333333333333336,1012.3916666666668,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-08-24 20:00:00,22.269565217391307,51.73913043478261,472.17391304347825,41.91304347826087,1012.2086956521739,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-08-24 22:00:00,21.395833333333332,54.125,484.1666666666667,38.75,1012.0333333333333,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-08-25 00:00:00,20.933333333333334,55.791666666666664,500.5,38.625,1011.5500000000001,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-08-25 02:00:00,20.829166666666666,56.0,449.875,37.958333333333336,1010.5,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-08-25 04:00:00,20.525000000000002,56.666666666666664,433.5,38.208333333333336,1009.6541666666667,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-25 06:00:00,20.37391304347826,58.0,425.8695652173913,39.30434782608695,1009.0304347826087,14.5,20.76060399353923,56.69050581536173,482.7504186944587,39.462122126816745,1005.9488542741285
2023-08-25 08:00:00,20.90434782608696,57.21739130434783,408.95652173913044,39.391304347826086,1008.3434782608696,13.6,19.882631858341114,56.17874051825254,475.8364877186862,38.963257857908786,1005.3556256099816
2023-08-25 10:00:00,21.004166666666666,54.916666666666664,402.4166666666667,39.625,1007.8208333333333,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-08-25 12:00:00,21.129166666666666,54.791666666666664,396.125,40.166666666666664,1007.7041666666668,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-08-25 14:00:00,20.843478260869563,54.0,388.1304347826087,41.26086956521739,1007.4478260869565,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-08-25 16:00:00,20.845833333333335,54.625,391.25,40.5,1007.2166666666667,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-08-25 18:00:00,21.087500000000002,55.791666666666664,477.5416666666667,57.083333333333336,1007.2666666666668,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-08-25 20:00:00,20.520833333333332,57.291666666666664,410.1666666666667,41.791666666666664,1007.2166666666667,14.4,20.680710676847113,56.603918523304536,482.0453182313281,39.437897198576486,1005.748564341991
2023-08-25 22:00:00,20.495652173913044,58.65217391304348,399.7391304347826,39.869565217391305,1007.3347826086957,14.5,20.76060399353923,56.69050581536173,482.7504186944587,39.462122126816745,1005.9488542741285
2023-08-26 00:00:00,20.841666666666665,60.291666666666664,438.125,40.541666666666664,1007.3083333333334,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-08-26 02:00:00,20.8375,61.375,440.0833333333333,38.541666666666664,1007.1416666666668,14.5,20.76060399353923,56.69050581536173,482.7504186944587,39.462122126816745,1005.9488542741285
2023-08-26 04:00:00,20.616666666666667,62.75,445.3333333333333,37.416666666666664,1007.1374999999999,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-26 06:00:00,20.625,63.0,439.5416666666667,37.833333333333336,1007.0708333333333,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-08-26 08:00:00,20.708695652173912,62.95652173913044,454.95652173913044,38.26086956521739,1007.2739130434783,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-26 10:00:00,21.3875,61.958333333333336,476.1666666666667,41.458333333333336,1007.1791666666667,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-08-26 12:00:00,22.0125,60.958333333333336,453.5,43.166666666666664,1007.4124999999999,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-08-26 14:00:00,21.358333333333334,61.916666666666664,425.125,42.041666666666664,1006.9958333333334,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-08-26 16:00:00,20.783333333333335,63.291666666666664,417.0,44.041666666666664,1005.9166666666666,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-08-26 18:00:00,20.443478260869565,64.8695652173913,432.69565217391306,41.17391304347826,1004.8478260869565,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-08-26 20:00:00,20.004166666666666,66.0,412.7083333333333,40.541666666666664,1004.2708333333334,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-26 22:00:00,19.454166666666666,65.95833333333333,396.5416666666667,41.416666666666664,1003.2416666666667,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-27 00:00:00,19.383333333333333,66.0,390.9166666666667,41.75,1002.7916666666666,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-08-27 02:00:00,19.05,66.0,391.375,41.958333333333336,1002.5875000000001,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-08-27 04:00:00,18.825,66.33333333333333,389.1666666666667,41.666666666666664,1002.2083333333334,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-27 06:00:00,18.93913043478261,67.52173913043478,383.0,41.08695652173913,1002.304347826087,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-27 08:00:00,18.429166666666667,68.70833333333333,362.0833333333333,41.125,1002.7791666666667,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-27 10:00:00,19.466666666666665,64.66666666666667,368.0416666666667,41.541666666666664,1003.7666666666668,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-08-27 12:00:00,19.791666666666668,60.541666666666664,369.2083333333333,42.458333333333336,1004.225,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-08-27 14:00:00,19.583333333333332,59.125,370.4583333333333,43.708333333333336,1004.6291666666667,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-08-27 16:00:00,19.495652173913044,58.65217391304348,365.9130434782609,44.17391304347826,1004.8260869565217,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-08-27 18:00:00,19.974999999999998,57.291666666666664,372.25,42.208333333333336,1005.025,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-08-27 20:00:00,20.033333333333335,58.0,385.75,40.666666666666664,1005.1791666666667,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-08-27 22:00:00,19.5,59.083333333333336,392.5833333333333,39.166666666666664,1005.1125000000001,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-08-28 00:00:00,19.2375,60.833333333333336,390.7916666666667,38.291666666666664,1004.8291666666668,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-08-28 02:00:00,18.921739130434784,61.08695652173913,398.3478260869565,40.391304347826086,1004.3000000000001,12.8,19.519526299031895,55.6396043536232,472.18981602757475,38.11491697379574,1006.367378056878
2023-08-28 04:00:00,18.895833333333332,61.916666666666664,410.9583333333333,40.541666666666664,1004.0166666666668,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-08-28 06:00:00,18.929166666666664,62.833333333333336,390.25,41.041666666666664,1003.9166666666666,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-08-28 08:00:00,19.029166666666665,64.0,391.4583333333333,40.916666666666664,1004.1958333333333,13.6,19.882631858341114,56.17874051825254,475.8364877186862,38.963257857908786,1005.3556256099816
2023-08-28 10:00:00,19.291304347826088,64.0,372.3478260869565,39.43478260869565,1004.2608695652174,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-28 12:00:00,20.3625,62.916666666666664,377.7916666666667,39.833333333333336,1004.3499999999999,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-08-28 14:00:00,20.869565217391305,59.52173913043478,383.30434782608694,42.52173913043478,1004.4782608695652,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-08-28 16:00:00,20.912499999999998,57.166666666666664,387.9166666666667,42.458333333333336,1004.8375,17.9,23.39721222732123,55.14275093490339,511.76031659318267,40.15360762952932,1013.0931535904465
2023-08-28 18:00:00,20.745833333333334,56.166666666666664,390.625,42.0,1005.2291666666666,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-08-28 20:00:00,20.920833333333334,57.0,472.0,48.125,1005.6999999999999,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-08-28 22:00:00,21.05,57.333333333333336,414.7083333333333,39.666666666666664,1005.6750000000001,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-08-29 00:00:00,20.58695652173913,58.869565217391305,401.04347826086956,39.04347826086956,1005.6565217391304,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-08-29 02:00:00,20.220833333333335,59.583333333333336,398.5833333333333,38.291666666666664,1005.3541666666666,13.5,19.793411739347018,56.13467661773255,475.1267057619625,38.86799510073366,1005.4388467648828
2023-08-29 04:00:00,19.958333333333332,59.875,395.375,38.916666666666664,1005.6083333333335,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-08-29 06:00:00,19.925,58.958333333333336,394.125,39.5,1005.9208333333332,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-08-29 08:00:00,20.8875,57.375,396.9583333333333,40.208333333333336,1006.4166666666666,13.8,20.08190944193046,56.261253875219815,477.3666912424501,39.132306625094685,1005.2627034395675
2023-08-29 10:00:00,21.52916666666667,53.875,398.875,39.916666666666664,1006.5375,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-08-29 12:00:00,21.691304347826087,50.52173913043478,398.5217391304348,40.26086956521739,1006.9695652173913,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-08-29 14:00:00,21.408333333333335,50.541666666666664,391.7083333333333,40.666666666666664,1007.2333333333332,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-08-29 16:00:00,21.349999999999998,51.0,393.625,43.208333333333336,1007.2208333333333,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-08-29 18:00:00,21.391666666666666,52.666666666666664,396.6666666666667,41.875,1007.2416666666667,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-08-29 20:00:00,21.066666666666666,53.0,399.5833333333333,42.041666666666664,1007.2333333333332,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-08-29 22:00:00,20.52173913043478,53.73913043478261,411.8695652173913,42.130434782608695,1006.9869565217392,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-08-30 00:00:00,19.925,54.166666666666664,404.375,39.0,1006.6833333333334,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-08-30 02:00:00,19.691666666666666,55.625,392.25,38.291666666666664,1006.1958333333333,13.2,19.591695458127546,55.970009158850225,473.358000085042,38.55243563726161,1005.791705446816
2023-08-30 04:00:00,19.55,56.0,395.7916666666667,39.041666666666664,1005.9208333333332,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-08-30 06:00:00,19.40833333333333,56.5,393.6666666666667,39.666666666666664,1005.6666666666666,13.5,19.793411739347018,56.13467661773255,475.1267057619625,38.86799510073366,1005.4388467648828
2023-08-30 08:00:00,19.8125,57.791666666666664,395.5416666666667,39.958333333333336,1005.7666666666668,13.4,19.71401981119911,56.08621573062684,474.46965550618154,38.76692392407523,1005.5417986391147
2023-08-30 10:00:00,20.791304347826088,57.69565217391305,390.82608695652175,39.47826086956522,1005.8652173913042,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-08-30 12:00:00,21.3625,55.791666666666664,393.9166666666667,40.25,1005.8958333333334,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-08-30 14:00:00,21.65416666666667,54.75,400.0833333333333,39.75,1005.8916666666665,17.5,23.02796457108961,55.919675806792185,508.5570115741143,40.29290716503806,1011.8946603875262
