Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-09-09 18:00:00,25.214084507042255,55.690140845070424,549.6901408450705,37.774647887323944,1015.2760563380283,19.5,24.143433177793536,55.30283165136893,511.0331543043919,40.29072898122096,1016.8452783757106
2023-09-10 00:00:00,25.0,54.34722222222222,535.9722222222222,37.5,1014.3861111111112,17.8,23.278015248711693,55.546706314909784,509.28755968032596,40.33624247295966,1012.4695058773056
2023-09-10 06:00:00,24.971830985915492,55.0,501.84507042253523,37.436619718309856,1015.0042253521127,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-09-10 12:00:00,25.094444444444445,55.97222222222222,502.2638888888889,38.22222222222222,1015.688888888889,17.3,22.67169440026941,56.26526898717579,504.47841409682604,40.52925951516082,1010.8549988133545
2023-09-10 18:00:00,25.159154929577465,55.23943661971831,517.4366197183099,38.436619718309856,1015.592957746479,17.5,22.92949351416254,55.91111059047557,506.60243450099256,40.48948402540761,1011.4464043121355
2023-09-11 00:00:00,25.615277777777777,56.43055555555556,669.2083333333334,38.56944444444444,1014.2763888888888,16.4,21.607385875756997,58.09399516986264,494.2271745655887,40.10183051568696,1009.2447032293545
2023-09-11 06:00:00,25.450704225352112,57.32394366197183,710.4647887323944,38.33802816901409,1012.556338028169,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-09-11 12:00:00,24.859722222222224,59.75,514.625,40.763888888888886,1010.0236111111111,17.2,22.539096205109313,56.46825280787512,503.34615107944774,40.52769683036876,1010.5924577674441
2023-09-11 18:00:00,24.507042253521128,59.28169014084507,505.7323943661972,39.12676056338028,1008.1549295774648,17.2,22.539096205109313,56.46825280787512,503.34615107944774,40.52769683036876,1010.5924577674441
2023-09-12 00:00:00,24.03943661971831,61.929577464788736,545.5492957746479,37.49295774647887,1006.9605633802817,16.4,21.607385875756997,58.09399516986264,494.2271745655887,40.10183051568696,1009.2447032293545
2023-09-12 06:00:00,24.019444444444446,59.80555555555556,559.25,40.138888888888886,1006.9069444444444,16.0,21.35771499387414,58.421398278563586,490.72939604880236,39.807261184225624,1008.8329220918038
2023-09-12 12:00:00,25.02112676056338,52.070422535211264,584.8732394366198,42.929577464788736,1008.4591549295775,17.1,22.406174670065848,56.683230512834704,502.1828971590783,40.51182274763185,1010.3531319307175
2023-09-12 18:00:00,23.797222222222224,49.486111111111114,510.80555555555554,41.916666666666664,1010.3916666666667,17.5,22.92949351416254,55.91111059047557,506.60243450099256,40.48948402540761,1011.4464043121355
2023-09-13 00:00:00,22.163380281690138,46.267605633802816,508.3098591549296,38.478873239436616,1012.2098591549295,14.3,20.75309961799097,56.367404983246495,484.93708316965035,39.75419467537876,1005.8191623552499
2023-09-13 06:00:00,21.88888888888889,43.583333333333336,508.52777777777777,38.68055555555556,1014.0291666666667,12.3,20.272992636760076,54.1180405131815,485.9876802772531,38.63452998429341,1007.679350750454
2023-09-13 12:00:00,23.995774647887323,43.014084507042256,582.3521126760563,41.985915492957744,1015.5788732394367,13.9,20.410278422810812,55.94024966425586,484.26068696426796,39.79671130352949,1005.3388770099913
2023-09-13 18:00:00,23.318055555555556,40.541666666666664,449.125,38.791666666666664,1017.873611111111,15.0,21.158013053906675,57.39325761000002,486.3549498075435,39.58711630257649,1007.2428607430838
2023-09-14 00:00:00,20.774647887323944,38.50704225352113,420.4788732394366,37.605633802816904,1019.7507042253521,12.1,20.384870913674014,53.94442973976661,486.81244781768646,38.453309276982885,1008.1901096270728
2023-09-14 06:00:00,19.718055555555555,41.361111111111114,392.7083333333333,39.40277777777778,1020.6472222222224,11.9,20.496783694301154,53.82911898998699,487.7112765438389,38.3158606246847,1008.6661453113285
2023-09-14 12:00:00,21.857746478873242,44.140845070422536,470.0,42.29577464788732,1020.0647887323945,14.5,20.907303609859657,56.622517818269394,485.31484650714947,39.70596576716849,1006.1849910949758
2023-09-14 18:00:00,22.323943661971832,48.12676056338028,632.6619718309859,46.53521126760563,1019.6563380281691,16.9,22.146298809076935,57.12967617940636,499.81442807058824,40.44008588050137,1009.9432767883659
2023-09-15 00:00:00,19.4125,53.388888888888886,404.8611111111111,38.388888888888886,1018.873611111111,15.2,21.203702957344525,57.718752671687554,486.87420092379523,39.566246136436845,1007.6510541634199
2023-09-15 06:00:00,18.898591549295773,63.40845070422535,451.28169014084506,39.11267605633803,1018.7859154929578,14.0,20.495246412581462,56.03997138914535,484.4135028468339,39.79580529559794,1005.4202043395086
2023-09-15 12:00:00,21.529166666666665,61.72222222222222,511.19444444444446,41.041666666666664,1019.3986111111111,18.2,23.63975857891006,55.37891546511404,511.6702114813537,40.04270470940722,1013.9487866333794
2023-09-15 18:00:00,20.66760563380282,60.943661971830984,483.2957746478873,40.985915492957744,1019.6830985915493,17.1,22.406174670065848,56.683230512834704,502.1828971590783,40.51182274763185,1010.3531319307175
2023-09-16 00:00:00,20.106944444444444,60.5,462.0833333333333,40.22222222222222,1019.1555555555556,15.8,21.292908706263162,58.394147865711425,489.4029328985207,39.69415237956438,1008.6054783435028
2023-09-16 06:00:00,21.338028169014084,58.29577464788732,479.2112676056338,37.309859154929576,1018.4408450704226,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-09-16 12:00:00,22.74722222222222,57.013888888888886,498.06944444444446,38.638888888888886,1017.1805555555555,17.0,22.274657019808263,56.905439122346415,501.00134190823036,40.48225871595892,1010.1369800443001
2023-09-16 18:00:00,22.34225352112676,53.40845070422535,492.9154929577465,37.76056338028169,1016.6380281690141,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-09-17 00:00:00,20.429166666666667,49.5,456.375,37.041666666666664,1017.9347222222223,12.6,20.123840003976078,54.457282024162765,484.9534846755512,38.95233981402126,1006.8987823859592
2023-09-17 06:00:00,20.00845070422535,47.140845070422536,449.7323943661972,37.54929577464789,1020.7070422535211,11.9,20.496783694301154,53.82911898998699,487.7112765438389,38.3158606246847,1008.6661453113285
2023-09-17 12:00:00,21.022535211267606,43.91549295774648,445.5211267605634,40.59154929577465,1021.4408450704226,14.5,20.907303609859657,56.622517818269394,485.31484650714947,39.70596576716849,1006.1849910949758
2023-09-17 18:00:00,21.4125,43.236111111111114,474.94444444444446,39.31944444444444,1020.3680555555555,16.1,21.403992938468956,58.387150532117566,491.49959892859874,39.874609689565105,1008.9368193487101
2023-09-18 00:00:00,20.85492957746479,46.61971830985915,437.3521126760563,37.478873239436616,1017.0774647887324,12.4,20.21950378669936,54.222671610746616,485.6124699578498,38.7366137317072,1007.4178071907055
2023-09-18 06:00:00,20.329166666666666,51.25,439.69444444444446,40.15277777777778,1011.8958333333334,13.5,20.130667795740326,55.543227373554885,483.85607599910236,39.70929731144059,1005.3194728806142
2023-09-18 12:00:00,19.963380281690142,54.61971830985915,424.40845070422534,41.309859154929576,1005.6929577464788,13.1,20.016321142418807,55.09052985563998,483.95190150463833,39.45447929970111,1005.7929130917294
2023-09-18 18:00:00,21.5875,57.5,480.44444444444446,40.72222222222222,999.0416666666666,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-09-19 00:00:00,22.98169014084507,58.50704225352113,525.2253521126761,37.014084507042256,994.6380281690141,16.4,21.607385875756997,58.09399516986264,494.2271745655887,40.10183051568696,1009.2447032293545
2023-09-19 06:00:00,23.32361111111111,55.0,514.4861111111111,37.84722222222222,989.9652777777778,15.0,21.158013053906675,57.39325761000002,486.3549498075435,39.58711630257649,1007.2428607430838
2023-09-19 12:00:00,22.440845070422533,47.521126760563384,509.85915492957747,43.29577464788732,991.8014084507041,14.8,21.08319430075738,57.06765232412613,485.9122993538797,39.628039328769326,1006.8133059780662
2023-09-19 18:00:00,21.6875,49.55555555555556,557.0833333333334,42.458333333333336,990.5194444444444,13.2,20.026817244906702,55.21077819234004,483.87134114174927,39.53366839441604,1005.632219450389
2023-09-20 00:00:00,22.222535211267605,48.859154929577464,633.1267605633802,37.46478873239437,992.5802816901409,12.2,20.328491064220078,54.024676163383795,486.3888945386283,38.53937845005732,1007.9377873003849
2023-09-20 06:00:00,21.780281690140846,50.33802816901409,628.7323943661971,39.929577464788736,994.9633802816901,14.2,20.668790120536823,56.251988278869106,484.75478194640056,39.773390232769835,1005.663002654552
2023-09-20 12:00:00,21.945833333333333,57.888888888888886,534.5833333333334,43.59722222222222,996.3083333333333,14.7,21.03302330397838,56.91177033057241,485.70743143401916,39.65306159057041,1006.5981924695353
2023-09-20 18:00:00,22.166197183098593,60.67605633802817,583.887323943662,44.38028169014085,997.8000000000001,17.4,22.8023281605376,56.07842647523167,505.5675807963451,40.51638898905633,1011.1400972686685
2023-09-21 00:00:00,21.950000000000003,61.861111111111114,591.5277777777778,38.56944444444444,998.0583333333333,17.6,23.051865982753824,55.76583392964818,507.5729144196061,40.44946502506714,1011.7719105238507
2023-09-21 06:00:00,21.97361111111111,62.0,553.2777777777778,40.388888888888886,996.7638888888889,17.4,22.8023281605376,56.07842647523167,505.5675807963451,40.51638898905633,1011.1400972686685
2023-09-21 12:00:00,22.171830985915495,60.53521126760563,505.01408450704224,43.49295774647887,996.8098591549295,16.7,21.90584805443639,57.56242593807634,497.47549137982213,40.324179888165645,1009.6171426126655
2023-09-21 18:00:00,22.765277777777776,60.388888888888886,541.1666666666666,41.05555555555556,997.4000000000001,15.1,21.18393132059945,57.557673796193114,486.6021223234111,39.57361541683276,1007.4509738328505
2023-09-22 00:00:00,21.47605633802817,62.50704225352113,506.5211267605634,39.605633802816904,995.0098591549296,14.1,20.582141678036518,56.14332714710886,484.57932224705314,39.78765663037621,1005.5290602286924
2023-09-22 06:00:00,20.63888888888889,64.58333333333333,475.4861111111111,40.19444444444444,993.5500000000001,13.0,20.01766175631303,54.966312109353886,484.07258024147274,39.366235436283894,1005.9779819514009
2023-09-22 12:00:00,19.742253521126763,63.25352112676056,434.943661971831,40.66197183098591,995.7098591549295,13.6,20.18788005033183,55.64538069899554,483.91845711337186,39.74628464367771,1005.2768034752472
2023-09-22 18:00:00,18.622535211267607,61.12676056338028,424.22535211267603,42.070422535211264,998.8366197183097,15.5,21.242837462664006,58.14281793030453,487.9065672369301,39.590101690811565,1008.1848500978896
2023-09-23 00:00:00,17.906944444444445,61.93055555555556,428.5833333333333,39.208333333333336,1000.4097222222222,13.7,20.254647232532974,55.74464026768751,484.0092278650104,39.77278186131457,1005.2660620560893
2023-09-23 06:00:00,18.45774647887324,61.76056338028169,439.0422535211268,38.394366197183096,1002.6239436619719,11.2,20.849715156430733,53.93604100589615,491.01099227441665,38.29432744214053,1009.881764719513
2023-09-23 12:00:00,20.104166666666668,58.43055555555556,448.8333333333333,42.486111111111114,1004.6291666666667,14.2,20.668790120536823,56.251988278869106,484.75478194640056,39.773390232769835,1005.663002654552
2023-09-23 18:00:00,19.663380281690138,57.183098591549296,444.6619718309859,42.83098591549296,1006.8239436619718,14.8,21.08319430075738,57.06765232412613,485.9122993538797,39.628039328769326,1006.8133059780662
2023-09-24 00:00:00,19.876388888888886,52.68055555555556,441.2638888888889,36.888888888888886,1010.7166666666667,12.4,20.21950378669936,54.222671610746616,485.6124699578498,38.7366137317072,1007.4178071907055
2023-09-24 06:00:00,20.336619718309862,48.15492957746479,439.5633802816901,37.014084507042256,1015.9943661971831,12.1,20.384870913674014,53.94442973976661,486.81244781768646,38.453309276982885,1008.1901096270728
2023-09-24 12:00:00,20.818055555555556,44.90277777777778,427.3888888888889,38.388888888888886,1019.9291666666666,14.3,20.75309961799097,56.367404983246495,484.93708316965035,39.75419467537876,1005.8191623552499
2023-09-24 18:00:00,20.781690140845072,50.63380281690141,449.1267605633803,40.50704225352113,1020.9605633802817,14.9,21.124716861136264,57.22893670972397,486.1267313947908,39.60564925661662,1007.0293044330558
2023-09-25 00:00:00,20.87323943661972,54.732394366197184,507.1267605633803,37.267605633802816,1020.3802816901408,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-09-25 06:00:00,20.233802816901406,56.098591549295776,469.50704225352115,42.732394366197184,1018.7788732394366,14.5,20.907303609859657,56.622517818269394,485.31484650714947,39.70596576716849,1006.1849910949758
2023-09-25 12:00:00,21.16760563380282,56.54929577464789,481.2535211267606,41.53521126760563,1018.443661971831,15.6,21.25562765746993,58.2508489597578,488.3455160082809,39.615557634904725,1008.3374557819471
2023-09-25 18:00:00,21.891666666666666,57.84722222222222,566.5833333333334,41.111111111111114,1019.1430555555556,14.6,20.974232339907612,56.7630288015698,485.5089627750798,39.67946075354727,1006.3875233173254
2023-09-26 00:00:00,21.2,59.267605633802816,492.9577464788732,40.2112676056338,1020.7647887323944,14.9,21.124716861136264,57.22893670972397,486.1267313947908,39.60564925661662,1007.0293044330558
2023-09-26 00:00:00,21.2,59.267605633802816,492.9577464788732,40.2112676056338,1020.7647887323944,14.9,21.124716861136264,57.22893670972397,486.1267313947908,39.60564925661662,1007.0293044330558
2023-09-26 06:00:00,19.593055555555555,62.861111111111114,435.80555555555554,39.958333333333336,1022.3402777777778,13.2,20.026817244906702,55.21077819234004,483.87134114174927,39.53366839441604,1005.632219450389
2023-09-26 06:00:00,19.593055555555555,62.861111111111114,435.80555555555554,39.958333333333336,1022.3402777777778,13.2,20.026817244906702,55.21077819234004,483.87134114174927,39.53366839441604,1005.632219450389
2023-09-26 12:00:00,20.646478873239438,60.11267605633803,463.83098591549293,42.04225352112676,1022.3239436619718,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-09-26 12:00:00,20.646478873239438,60.11267605633803,463.83098591549293,42.04225352112676,1022.3239436619718,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-09-26 18:00:00,21.376388888888886,60.041666666666664,519.4583333333334,42.09722222222222,1020.8375000000001,15.1,21.18393132059945,57.557673796193114,486.6021223234111,39.57361541683276,1007.4509738328505
2023-09-26 18:00:00,21.376388888888886,60.041666666666664,519.4583333333334,42.09722222222222,1020.8375000000001,15.1,21.18393132059945,57.557673796193114,486.6021223234111,39.57361541683276,1007.4509738328505
2023-09-27 00:00:00,19.959154929577462,57.91549295774648,466.32394366197184,37.056338028169016,1018.3577464788732,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-09-27 00:00:00,19.959154929577462,57.91549295774648,466.32394366197184,37.056338028169016,1018.3577464788732,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-09-27 06:00:00,20.27777777777778,61.708333333333336,470.7638888888889,39.263888888888886,1016.4402777777777,15.6,21.25562765746993,58.2508489597578,488.3455160082809,39.615557634904725,1008.3374557819471
2023-09-27 06:00:00,20.27777777777778,61.708333333333336,470.7638888888889,39.263888888888886,1016.4402777777777,15.6,21.25562765746993,58.2508489597578,488.3455160082809,39.615557634904725,1008.3374557819471
2023-09-27 12:00:00,21.812676056338027,61.49295774647887,522.3521126760563,41.71830985915493,1017.1042253521126,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-09-27 12:00:00,21.812676056338027,61.49295774647887,522.3521126760563,41.71830985915493,1017.1042253521126,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-09-27 18:00:00,22.602777777777778,57.486111111111114,524.2083333333334,41.208333333333336,1018.2472222222223,17.0,22.274657019808263,56.905439122346415,501.00134190823036,40.48225871595892,1010.1369800443001
2023-09-27 18:00:00,22.602777777777778,57.486111111111114,524.2083333333334,41.208333333333336,1018.2472222222223,17.0,22.274657019808263,56.905439122346415,501.00134190823036,40.48225871595892,1010.1369800443001
2023-09-28 00:00:00,19.722535211267605,58.38028169014085,470.1267605633803,37.25352112676056,1017.0408450704225,16.6,21.796838845556252,57.76016534060325,496.3475262928749,40.25432492179269,1009.4802860955223
2023-09-28 00:00:00,19.722535211267605,58.38028169014085,470.1267605633803,37.25352112676056,1017.0408450704225,16.6,21.796838845556252,57.76016534060325,496.3475262928749,40.25432492179269,1009.4802860955223
2023-09-28 06:00:00,19.471830985915492,61.985915492957744,464.28169014084506,39.352112676056336,1013.1830985915493,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-09-28 06:00:00,19.471830985915492,61.985915492957744,464.28169014084506,39.352112676056336,1013.1830985915493,15.4,21.231270576030088,58.0154157565823,487.5195300981607,39.573730784419155,1008.0192510760633
2023-09-28 12:00:00,21.095833333333335,63.791666666666664,484.8611111111111,41.05555555555556,1010.4777777777776,16.4,21.607385875756997,58.09399516986264,494.2271745655887,40.10183051568696,1009.2447032293545
2023-09-28 12:00:00,21.095833333333335,63.791666666666664,484.8611111111111,41.05555555555556,1010.4777777777776,16.4,21.607385875756997,58.09399516986264,494.2271745655887,40.10183051568696,1009.2447032293545
2023-09-28 18:00:00,20.666197183098593,62.54929577464789,454.71830985915494,39.098591549295776,1011.5140845070423,17.6,23.051865982753824,55.76583392964818,507.5729144196061,40.44946502506714,1011.7719105238507
2023-09-28 18:00:00,20.666197183098593,62.54929577464789,454.71830985915494,39.098591549295776,1011.5140845070423,17.6,23.051865982753824,55.76583392964818,507.5729144196061,40.44946502506714,1011.7719105238507
2023-09-29 00:00:00,20.354166666666668,62.56944444444444,451.68055555555554,36.833333333333336,1011.0069444444445,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-09-29 00:00:00,20.354166666666668,62.56944444444444,451.68055555555554,36.833333333333336,1011.0069444444445,16.3,21.528539984412312,58.22213063356506,493.25167280565745,40.023745471375896,1009.1394211613405
2023-09-29 06:00:00,20.080281690140847,62.80281690140845,447.01408450704224,37.36619718309859,1009.4549295774648,16.8,22.022821519244722,57.350497301973824,498.63500664382735,40.38678799500662,1009.7706505303739
2023-09-29 06:00:00,20.080281690140847,62.80281690140845,447.01408450704224,37.36619718309859,1009.4549295774648,16.8,22.022821519244722,57.350497301973824,498.63500664382735,40.38678799500662,1009.7706505303739
2023-09-29 12:00:00,20.112499999999997,61.541666666666664,439.34722222222223,40.638888888888886,1008.4375,15.6,21.25562765746993,58.2508489597578,488.3455160082809,39.615557634904725,1008.3374557819471
2023-09-29 12:00:00,20.112499999999997,61.541666666666664,439.34722222222223,40.638888888888886,1008.4375,15.6,21.25562765746993,58.2508489597578,488.3455160082809,39.615557634904725,1008.3374557819471
2023-09-29 18:00:00,19.929577464788732,62.66197183098591,473.6619718309859,42.070422535211264,1006.6281690140846,16.5,21.69703136939016,57.938802622981235,495.2616793606994,40.1794454366884,1009.3572010968044
2023-09-29 18:00:00,19.929577464788732,62.66197183098591,473.6619718309859,42.070422535211264,1006.6281690140846,16.5,21.69703136939016,57.938802622981235,495.2616793606994,40.1794454366884,1009.3572010968044
2023-09-30 00:00:00,19.365277777777777,59.59722222222222,460.90277777777777,38.208333333333336,1007.1694444444444,14.2,20.668790120536823,56.251988278869106,484.75478194640056,39.773390232769835,1005.663002654552
2023-09-30 00:00:00,19.365277777777777,59.59722222222222,460.90277777777777,38.208333333333336,1007.1694444444444,14.2,20.668790120536823,56.251988278869106,484.75478194640056,39.773390232769835,1005.663002654552
2023-09-30 06:00:00,20.42816901408451,56.647887323943664,550.2816901408451,37.83098591549296,1007.8380281690141,12.2,20.328491064220078,54.024676163383795,486.3888945386283,38.53937845005732,1007.9377873003849
2023-09-30 06:00:00,20.42816901408451,56.647887323943664,550.2816901408451,37.83098591549296,1007.8380281690141,12.2,20.328491064220078,54.024676163383795,486.3888945386283,38.53937845005732,1007.9377873003849
2023-09-30 12:00:00,21.244444444444444,53.52777777777778,468.75,42.291666666666664,1010.7805555555556,14.9,21.124716861136264,57.22893670972397,486.1267313947908,39.60564925661662,1007.0293044330558
2023-09-30 12:00:00,21.244444444444444,53.52777777777778,468.75,42.291666666666664,1010.7805555555556,14.9,21.124716861136264,57.22893670972397,486.1267313947908,39.60564925661662,1007.0293044330558
2023-09-30 18:00:00,18.908450704225352,54.80281690140845,521.3380281690141,40.267605633802816,1012.3140845070423,15.0,21.158013053906675,57.39325761000002,486.3549498075435,39.58711630257649,1007.2428607430838
2023-09-30 18:00:00,18.908450704225352,54.80281690140845,521.3380281690141,40.267605633802816,1012.3140845070423,15.0,21.158013053906675,57.39325761000002,486.3549498075435,39.58711630257649,1007.2428607430838
