Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-08-09 23:00:00,20.983333333333334,56.0,561.8333333333334,43.25,1005.4333333333334,13.7,20.291237789813167,56.32575808220234,487.6621350761673,39.51140706575984,1005.9445398332871
2023-08-10 00:00:00,20.541666666666668,56.083333333333336,535.4166666666666,38.25,1005.8583333333332,13.3,20.03258871406726,56.34831416203093,484.53542199404416,39.34491786149992,1005.4158368554838
2023-08-10 01:00:00,20.241666666666667,57.0,527.4166666666666,39.416666666666664,1006.3083333333334,13.2,19.967926445130786,56.353953181988075,483.75374372351337,39.30329556043495,1005.283661111033
2023-08-10 02:00:00,20.036363636363635,57.0,538.5454545454545,37.72727272727273,1006.7636363636364,12.1,19.25664148682954,56.415982401516686,475.1552827476747,38.84545024872018,1003.829727922074
2023-08-10 03:00:00,19.841666666666665,57.0,521.5833333333334,38.5,1007.0666666666666,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-08-10 04:00:00,19.650000000000002,57.0,507.1666666666667,38.083333333333336,1007.5083333333333,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-08-10 05:00:00,19.391666666666666,56.833333333333336,493.6666666666667,37.666666666666664,1007.85,12.4,19.45062829363897,56.39906534164525,477.50031755926705,38.97031715191511,1004.2262551554264
2023-08-10 06:00:00,19.2,56.916666666666664,482.25,38.25,1008.1083333333332,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-08-10 07:00:00,19.14166666666667,57.333333333333336,472.9166666666667,38.5,1008.7083333333334,12.4,19.45062829363897,56.39906534164525,477.50031755926705,38.97031715191511,1004.2262551554264
2023-08-10 08:00:00,19.391666666666666,58.0,454.6666666666667,38.583333333333336,1009.15,12.5,19.515290562575448,56.393426321688096,478.28199582979784,39.011939452980094,1004.3584308998772
2023-08-10 09:00:00,19.808333333333334,58.0,433.8333333333333,38.583333333333336,1009.625,13.6,20.226575520876693,56.33139710215949,486.8804568056365,39.469784764694865,1005.8123640888363
2023-08-10 10:00:00,20.0,57.666666666666664,443.3333333333333,38.166666666666664,1010.0666666666666,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-08-10 11:00:00,20.241666666666667,57.166666666666664,438.8333333333333,39.0,1010.3416666666667,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-08-10 12:00:00,20.633333333333333,56.916666666666664,444.6666666666667,38.916666666666664,1010.775,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-08-10 13:00:00,20.990909090909092,56.0,460.09090909090907,39.63636363636363,1011.2272727272727,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-08-10 14:00:00,21.266666666666666,55.666666666666664,450.1666666666667,39.166666666666664,1011.475,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-08-10 15:00:00,21.474999999999998,55.0,459.8333333333333,39.416666666666664,1011.7083333333334,18.0,23.071715354081668,56.08328022404505,521.2743007089913,41.301166011553946,1011.6280968446724
2023-08-10 16:00:00,21.508333333333336,55.0,464.4166666666667,39.083333333333336,1011.9166666666666,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-08-10 17:00:00,21.61666666666667,54.416666666666664,457.1666666666667,39.416666666666664,1012.1666666666666,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-08-10 18:00:00,21.650000000000002,54.0,459.0,39.75,1012.4916666666667,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-08-10 19:00:00,21.516666666666666,54.0,455.3333333333333,39.416666666666664,1012.725,16.5,22.10178132003452,56.16786552340224,509.5491266510294,40.67683149557926,1009.6454606779101
2023-08-10 20:00:00,21.241666666666667,54.0,455.0833333333333,39.25,1012.8916666666665,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-08-10 21:00:00,20.933333333333334,54.0,468.6666666666667,39.833333333333336,1013.0583333333334,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-08-10 22:00:00,20.583333333333332,54.0,478.3333333333333,39.666666666666664,1013.4250000000001,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-08-10 23:00:00,20.05,54.083333333333336,488.3333333333333,40.0,1013.5416666666666,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-08-11 00:00:00,19.927272727272726,55.0,488.3636363636364,38.81818181818182,1013.4727272727273,14.0,20.4852245966226,56.3088410223309,490.0071698877597,39.63627396895478,1006.3410670666395
2023-08-11 01:00:00,19.608333333333334,56.25,479.9166666666667,43.666666666666664,1013.6,14.2,20.614549134495554,56.29756298241661,491.57052642882127,39.719518571084734,1006.6054185555412
2023-08-11 02:00:00,18.408333333333335,58.333333333333336,453.9166666666667,37.25,1013.8416666666667,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-08-11 03:00:00,17.825,59.333333333333336,459.25,37.166666666666664,1013.9333333333334,13.5,20.161913251940213,56.337036122116636,486.09877853510574,39.42816246362988,1005.6801883443854
2023-08-11 04:00:00,17.458333333333332,60.583333333333336,440.9166666666667,37.25,1013.7833333333333,13.0,19.838601907257832,56.36523122190237,482.1903871824518,39.22005095830499,1005.0193096221313
2023-08-11 05:00:00,17.525000000000002,61.833333333333336,438.3333333333333,37.583333333333336,1013.7666666666668,11.7,18.997992411083633,56.43853848134527,472.0285696655515,38.67896104446026,1003.3010249442707
2023-08-11 06:00:00,17.6,62.25,437.75,37.333333333333336,1014.0749999999999,12.9,19.77393963832135,56.370870241859514,481.408708911921,39.17842865724001,1004.8871338776805
2023-08-11 07:00:00,17.64166666666667,63.0,438.3333333333333,38.083333333333336,1014.1333333333333,13.1,19.903264176194305,56.35959220194522,482.9720654529826,39.26167325936997,1005.1514853665822
2023-08-11 08:00:00,17.891666666666666,63.0,426.8333333333333,38.5,1014.4250000000001,13.3,20.03258871406726,56.34831416203093,484.53542199404416,39.34491786149992,1005.4158368554838
2023-08-11 09:00:00,19.016666666666666,62.416666666666664,477.8333333333333,39.583333333333336,1014.6999999999999,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-08-11 10:00:00,20.5,60.75,439.3333333333333,38.666666666666664,1015.2833333333333,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-08-11 11:00:00,21.336363636363636,59.18181818181818,447.6363636363636,38.36363636363637,1015.4181818181819,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-08-11 12:00:00,21.583333333333332,56.916666666666664,452.0833333333333,39.083333333333336,1015.6166666666667,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-08-11 13:00:00,21.599999999999998,53.833333333333336,449.0,40.333333333333336,1015.9416666666666,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-08-11 14:00:00,21.333333333333332,51.416666666666664,445.0,39.666666666666664,1016.125,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-08-11 15:00:00,21.508333333333336,52.166666666666664,453.8333333333333,39.333333333333336,1016.2916666666666,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-08-11 16:00:00,21.474999999999998,53.0,448.0833333333333,39.583333333333336,1016.2333333333332,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-08-11 17:00:00,21.233333333333334,53.0,446.4166666666667,39.666666666666664,1015.9499999999999,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-08-11 18:00:00,21.008333333333333,53.0,448.3333333333333,40.666666666666664,1015.9333333333334,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-08-11 19:00:00,20.85833333333333,52.5,452.25,41.583333333333336,1015.8833333333333,14.8,21.002522748114416,56.26372886267373,496.260596052006,39.96925237747461,1007.3984730222461
2023-08-11 20:00:00,20.491666666666667,53.0,449.75,40.0,1015.9333333333334,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-08-11 21:00:00,20.075,53.583333333333336,438.3333333333333,40.666666666666664,1016.1583333333333,14.8,21.002522748114416,56.26372886267373,496.260596052006,39.96925237747461,1007.3984730222461
2023-08-11 22:00:00,19.90909090909091,54.81818181818182,436.72727272727275,41.09090909090909,1015.8636363636364,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-08-11 23:00:00,19.783333333333335,55.0,436.0,40.416666666666664,1015.6333333333333,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-08-12 00:00:00,19.708333333333332,55.583333333333336,441.4166666666667,39.5,1015.4499999999999,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-08-12 01:00:00,19.7,56.416666666666664,445.3333333333333,39.0,1014.9666666666667,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-08-12 02:00:00,19.841666666666665,58.583333333333336,445.4166666666667,38.75,1014.2333333333332,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-08-12 03:00:00,20.0,60.083333333333336,447.6666666666667,37.5,1013.8249999999999,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-08-12 04:00:00,20.0,61.75,450.1666666666667,37.333333333333336,1013.4166666666666,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-12 05:00:00,20.05,63.333333333333336,460.9166666666667,37.333333333333336,1012.9833333333332,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-08-12 06:00:00,20.2,64.66666666666667,459.0,37.5,1012.8416666666667,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-08-12 07:00:00,20.3,65.41666666666667,451.5833333333333,37.5,1012.9083333333333,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-08-12 08:00:00,20.241666666666667,66.0,459.5,37.75,1013.0833333333334,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-08-12 09:00:00,20.37272727272727,66.0,455.0,38.09090909090909,1013.1272727272727,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-08-12 10:00:00,20.675,65.66666666666667,451.25,38.916666666666664,1013.4833333333332,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-08-12 11:00:00,20.816666666666666,64.75,458.3333333333333,39.5,1013.7916666666666,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-08-12 12:00:00,20.741666666666667,64.0,453.25,39.583333333333336,1014.1,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-08-12 13:00:00,20.9,63.25,448.4166666666667,40.0,1014.1583333333333,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-08-12 14:00:00,21.275000000000002,62.083333333333336,458.9166666666667,40.083333333333336,1013.9333333333334,18.5,23.395026698764056,56.055085124259314,525.1826920616452,41.50927751687884,1012.2889755669265
2023-08-12 15:00:00,21.733333333333334,59.916666666666664,458.6666666666667,40.083333333333336,1013.6583333333333,18.1,23.13637762301815,56.0776412040879,522.055978979522,41.34278831261892,1011.7602725891232
2023-08-12 16:00:00,21.8,58.166666666666664,464.75,40.083333333333336,1013.7166666666667,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-08-12 17:00:00,21.84166666666667,57.166666666666664,462.0833333333333,40.0,1013.6416666666668,18.6,23.45968896770053,56.04944610430217,525.964370332176,41.550899817943815,1012.4211513113773
2023-08-12 18:00:00,21.933333333333334,57.416666666666664,466.0833333333333,39.5,1013.3333333333334,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-08-12 19:00:00,21.916666666666668,57.0,475.0,40.083333333333336,1012.725,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-08-12 20:00:00,21.818181818181817,57.90909090909091,479.0,40.18181818181818,1012.5090909090909,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-08-12 21:00:00,21.53333333333333,59.083333333333336,494.0833333333333,40.416666666666664,1012.525,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-08-12 22:00:00,21.125,60.0,508.5,40.25,1012.2833333333333,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-08-12 23:00:00,20.825,60.916666666666664,519.0,41.583333333333336,1011.6666666666666,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-08-13 00:00:00,20.816666666666666,61.0,489.9166666666667,40.916666666666664,1011.3833333333333,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-08-13 01:00:00,20.958333333333332,61.0,470.0,40.0,1010.9,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-08-13 02:00:00,20.883333333333333,62.25,471.4166666666667,39.833333333333336,1010.2833333333333,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-08-13 03:00:00,20.90833333333333,63.5,481.3333333333333,38.666666666666664,1009.9166666666666,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-13 04:00:00,20.925,64.33333333333333,486.8333333333333,37.583333333333336,1009.9416666666666,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-13 05:00:00,20.833333333333332,65.0,485.3333333333333,37.5,1009.8249999999999,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-08-13 06:00:00,20.866666666666664,64.25,472.0,37.916666666666664,1009.8416666666667,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-08-13 07:00:00,20.736363636363635,64.0,470.6363636363636,37.90909090909091,1010.0363636363636,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-08-13 08:00:00,20.75,64.91666666666667,467.9166666666667,37.5,1010.1750000000001,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-08-13 09:00:00,20.974999999999998,65.0,462.5833333333333,38.0,1010.4333333333334,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-08-13 10:00:00,20.966666666666665,65.0,462.1666666666667,38.166666666666664,1010.85,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-08-13 11:00:00,21.05,64.41666666666667,461.25,38.416666666666664,1011.2166666666667,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-08-13 12:00:00,21.333333333333332,63.416666666666664,463.75,38.666666666666664,1011.5749999999999,16.5,22.10178132003452,56.16786552340224,509.5491266510294,40.67683149557926,1009.6454606779101
2023-08-13 13:00:00,21.45,62.75,464.3333333333333,39.333333333333336,1011.8833333333333,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-08-13 14:00:00,21.59166666666667,62.0,462.1666666666667,39.333333333333336,1012.1166666666667,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-08-13 15:00:00,21.599999999999998,60.916666666666664,461.5,39.5,1012.3833333333333,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-08-13 16:00:00,21.575,61.416666666666664,464.5,38.916666666666664,1012.4666666666667,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-08-13 17:00:00,21.441666666666666,62.75,465.1666666666667,39.166666666666664,1012.3166666666666,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-08-13 18:00:00,21.572727272727274,63.0,461.3636363636364,39.09090909090909,1012.1636363636364,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-08-13 19:00:00,21.474999999999998,63.0,458.6666666666667,39.333333333333336,1012.3583333333332,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-08-13 20:00:00,21.441666666666666,63.0,461.0,39.0,1012.6416666666668,16.5,22.10178132003452,56.16786552340224,509.5491266510294,40.67683149557926,1009.6454606779101
2023-08-13 21:00:00,21.275000000000002,63.0,462.6666666666667,38.75,1012.8583333333332,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-08-13 22:00:00,21.09166666666667,63.0,458.9166666666667,38.5,1012.9666666666667,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-08-13 23:00:00,21.008333333333333,63.0,456.0833333333333,38.416666666666664,1013.0916666666667,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-08-14 00:00:00,20.883333333333333,63.0,459.4166666666667,38.166666666666664,1013.225,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-08-14 01:00:00,20.808333333333334,63.0,462.1666666666667,37.833333333333336,1013.2083333333334,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-08-14 02:00:00,20.716666666666665,63.333333333333336,466.1666666666667,37.75,1013.225,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-08-14 03:00:00,20.64166666666667,64.0,467.0833333333333,37.583333333333336,1013.275,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-08-14 04:00:00,20.6,64.0,470.0,37.416666666666664,1013.1500000000001,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-08-14 05:00:00,20.6,64.0,465.77777777777777,37.77777777777778,1013.2666666666667,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-08-14 06:00:00,20.608333333333334,64.0,461.4166666666667,38.5,1013.3416666666667,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-14 07:00:00,20.6,64.0,459.8333333333333,38.416666666666664,1013.5583333333334,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-14 08:00:00,20.75,63.666666666666664,453.0,38.583333333333336,1013.8416666666667,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-08-14 09:00:00,21.041666666666668,62.583333333333336,458.0,38.75,1014.2083333333334,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-08-14 10:00:00,21.291666666666668,62.0,456.9166666666667,38.666666666666664,1014.5916666666667,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-08-14 11:00:00,21.441666666666666,62.0,463.6666666666667,39.916666666666664,1014.8583333333332,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-08-14 12:00:00,21.516666666666666,63.0,464.9166666666667,38.5,1014.9416666666666,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-08-14 13:00:00,21.700000000000003,62.166666666666664,471.0,38.916666666666664,1014.9499999999999,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-08-14 14:00:00,21.900000000000002,60.416666666666664,466.25,39.416666666666664,1014.9333333333334,17.9,23.007053085145195,56.08891924400219,520.4926224384604,41.25954371048896,1011.4959211002216
2023-08-14 15:00:00,22.133333333333336,59.25,470.5833333333333,39.333333333333336,1015.0500000000001,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-08-14 16:00:00,22.254545454545454,59.0,473.1818181818182,39.63636363636363,1015.1272727272727,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-08-14 17:00:00,22.400000000000002,59.0,478.75,39.333333333333336,1015.25,18.4,23.330364429827576,56.06072414421646,524.4010137911143,41.467655215813856,1012.1567998224757
2023-08-14 18:00:00,22.608333333333334,59.083333333333336,504.4166666666667,41.416666666666664,1015.375,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-08-14 19:00:00,22.491666666666664,59.25,504.6666666666667,41.666666666666664,1015.3499999999999,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-08-14 20:00:00,22.183333333333334,60.0,496.25,39.916666666666664,1015.3166666666666,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-08-14 21:00:00,22.083333333333332,60.666666666666664,518.25,41.583333333333336,1015.4250000000001,16.5,22.10178132003452,56.16786552340224,509.5491266510294,40.67683149557926,1009.6454606779101
2023-08-14 22:00:00,21.90833333333333,61.166666666666664,503.6666666666667,39.166666666666664,1015.3083333333333,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-08-14 23:00:00,21.741666666666664,62.0,487.8333333333333,38.5,1015.1500000000001,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-08-15 00:00:00,21.608333333333334,62.0,502.6666666666667,38.5,1014.9416666666666,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-08-15 01:00:00,21.5,62.416666666666664,502.6666666666667,38.416666666666664,1014.8083333333333,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-08-15 02:00:00,21.391666666666666,62.416666666666664,499.5,38.166666666666664,1014.6,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-08-15 03:00:00,21.290909090909093,62.90909090909091,508.8181818181818,38.72727272727273,1014.6181818181819,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-08-15 04:00:00,21.058333333333334,63.916666666666664,505.3333333333333,38.333333333333336,1014.4666666666667,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-08-15 05:00:00,20.666666666666668,63.5,517.5833333333334,38.416666666666664,1014.375,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-08-15 06:00:00,20.575,63.583333333333336,506.9166666666667,38.833333333333336,1014.2333333333332,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-15 07:00:00,20.858333333333334,64.0,494.0,38.75,1014.1,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-08-15 08:00:00,21.016666666666666,64.0,488.8333333333333,39.333333333333336,1014.0583333333334,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-08-15 09:00:00,21.616666666666664,64.0,508.75,40.166666666666664,1013.9166666666666,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-08-15 10:00:00,22.224999999999998,63.666666666666664,495.5833333333333,39.583333333333336,1013.9,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-08-15 11:00:00,22.766666666666666,63.0,641.4166666666666,39.416666666666664,1013.4,17.7,22.87772854727224,56.100197283916486,518.9292658973989,41.176299108359004,1011.23156961132
2023-08-15 12:00:00,23.058333333333334,63.0,714.8333333333334,39.833333333333336,1012.725,19.0,23.718338043446437,56.02689002447358,529.0910834142992,41.71738902220373,1012.9498542891806
2023-08-15 13:00:00,23.2,63.25,546.75,39.333333333333336,1012.5749999999999,18.0,23.071715354081668,56.08328022404505,521.2743007089913,41.301166011553946,1011.6280968446724
2023-08-15 14:00:00,23.09090909090909,64.9090909090909,510.45454545454544,39.27272727272727,1012.1272727272727,18.0,23.071715354081668,56.08328022404505,521.2743007089913,41.301166011553946,1011.6280968446724
2023-08-15 15:00:00,23.025000000000002,65.75,512.0833333333334,39.416666666666664,1011.9499999999999,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-08-15 16:00:00,23.125,66.0,509.6666666666667,40.083333333333336,1011.6833333333334,17.9,23.007053085145195,56.08891924400219,520.4926224384604,41.25954371048896,1011.4959211002216
2023-08-15 17:00:00,23.241666666666664,65.25,516.3333333333334,39.5,1011.2583333333333,18.8,23.589013505573483,56.038168064387875,527.5277268732376,41.634144420073774,1012.685502800279
2023-08-15 18:00:00,23.433333333333334,65.33333333333333,541.3333333333334,40.333333333333336,1011.2916666666666,18.1,23.13637762301815,56.0776412040879,522.055978979522,41.34278831261892,1011.7602725891232
2023-08-15 19:00:00,23.691666666666666,65.91666666666667,581.75,50.5,1011.5749999999999,18.1,23.13637762301815,56.0776412040879,522.055978979522,41.34278831261892,1011.7602725891232
2023-08-15 20:00:00,23.508333333333336,64.66666666666667,559.25,42.75,1011.9916666666667,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-08-15 21:00:00,23.208333333333332,64.0,541.4166666666666,43.416666666666664,1012.2833333333333,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-08-15 22:00:00,22.791666666666668,64.0,524.4166666666666,43.25,1012.7416666666667,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-08-15 23:00:00,22.416666666666668,62.916666666666664,494.6666666666667,43.416666666666664,1013.2416666666667,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-08-16 00:00:00,21.933333333333334,62.0,488.3333333333333,37.916666666666664,1013.2083333333334,16.5,22.10178132003452,56.16786552340224,509.5491266510294,40.67683149557926,1009.6454606779101
2023-08-16 01:00:00,21.6,62.0,483.3636363636364,37.63636363636363,1013.2090909090908,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-08-16 02:00:00,21.416666666666668,62.75,490.9166666666667,37.916666666666664,1012.975,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-08-16 03:00:00,21.283333333333335,63.0,492.75,37.833333333333336,1013.025,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-08-16 04:00:00,21.150000000000002,63.833333333333336,490.6666666666667,37.666666666666664,1013.2416666666667,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
