Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-08-11 07:00:00,17.64166666666667,63.0,438.3333333333333,38.083333333333336,1014.1333333333333,17.64166666666667,62.99999999999994,438.3333333333333,38.083333333333336,1014.1333333333333
2023-08-11 08:00:00,17.891666666666666,63.0,426.8333333333333,38.5,1014.4250000000001,17.891666666666666,62.99999999999994,426.8333333333333,38.5,1014.4250000000001
2023-08-11 09:00:00,19.016666666666666,62.416666666666664,477.8333333333333,39.583333333333336,1014.6999999999999,19.016666666666666,62.41666666666662,477.8333333333333,39.583333333333336,1014.6999999999999
2023-08-11 10:00:00,20.5,60.75,439.3333333333333,38.666666666666664,1015.2833333333333,20.5,60.74999999999997,439.33333333333326,38.666666666666664,1015.2833333333333
2023-08-11 11:00:00,21.336363636363636,59.18181818181818,447.6363636363636,38.36363636363637,1015.4181818181819,21.336363636363636,59.181818181818166,447.63636363636357,38.36363636363637,1015.4181818181819
2023-08-11 12:00:00,21.583333333333332,56.916666666666664,452.0833333333333,39.083333333333336,1015.6166666666667,21.583333333333332,56.91666666666666,452.08333333333326,39.08333333333333,1015.6166666666667
2023-08-11 13:00:00,21.599999999999998,53.833333333333336,449.0,40.333333333333336,1015.9416666666666,21.599999999999998,53.83333333333333,449.0,40.333333333333336,1015.9416666666666
2023-08-11 14:00:00,21.333333333333332,51.416666666666664,445.0,39.666666666666664,1016.125,21.333333333333332,51.41666666666666,444.99999999999994,39.66666666666666,1016.125
2023-08-11 15:00:00,21.508333333333336,52.166666666666664,453.8333333333333,39.333333333333336,1016.2916666666666,21.508333333333336,52.16666666666666,453.83333333333326,39.33333333333333,1016.2916666666666
2023-08-11 16:00:00,21.474999999999998,53.0,448.0833333333333,39.583333333333336,1016.2333333333332,21.474999999999998,52.99999999999999,448.08333333333326,39.58333333333333,1016.2333333333332
2023-08-11 17:00:00,21.233333333333334,53.0,446.4166666666667,39.666666666666664,1015.9499999999999,21.233333333333334,52.99999999999999,446.41666666666663,39.66666666666666,1015.9499999999999
2023-08-11 18:00:00,21.008333333333333,53.0,448.3333333333333,40.666666666666664,1015.9333333333334,21.008333333333333,52.999999999999986,448.33333333333326,40.66666666666666,1015.9333333333334
2023-08-11 19:00:00,20.85833333333333,52.5,452.25,41.583333333333336,1015.8833333333333,20.85833333333333,52.499999999999986,452.24999999999994,41.58333333333333,1015.8833333333333
2023-08-11 20:00:00,20.491666666666667,53.0,449.75,40.0,1015.9333333333334,20.491666666666667,52.99999999999998,449.74999999999994,39.99999999999999,1015.9333333333334
2023-08-11 21:00:00,20.075,53.583333333333336,438.3333333333333,40.666666666666664,1016.1583333333333,20.075,53.583333333333314,438.33333333333326,40.66666666666666,1016.1583333333333
2023-08-11 22:00:00,19.90909090909091,54.81818181818182,436.72727272727275,41.09090909090909,1015.8636363636364,19.909090909090907,54.81818181818179,436.7272727272727,41.09090909090909,1015.8636363636364
2023-08-11 23:00:00,19.783333333333335,55.0,436.0,40.416666666666664,1015.6333333333333,19.78333333333333,54.99999999999997,435.99999999999994,40.41666666666666,1015.6333333333333
2023-08-12 00:00:00,19.708333333333332,55.583333333333336,441.4166666666667,39.5,1015.4499999999999,19.70833333333333,55.58333333333331,441.41666666666663,39.49999999999999,1015.4499999999999
2023-08-12 01:00:00,19.7,56.416666666666664,445.3333333333333,39.0,1014.9666666666667,19.699999999999996,56.416666666666636,445.33333333333326,38.99999999999999,1014.9666666666667
2023-08-12 02:00:00,19.841666666666665,58.583333333333336,445.4166666666667,38.75,1014.2333333333332,19.84166666666666,58.5833333333333,445.41666666666663,38.75,1014.2333333333332
2023-08-12 03:00:00,20.0,60.083333333333336,447.6666666666667,37.5,1013.8249999999999,19.999999999999996,60.08333333333331,447.66666666666663,37.5,1013.8249999999999
2023-08-12 04:00:00,20.0,61.75,450.1666666666667,37.333333333333336,1013.4166666666666,20.0,61.74999999999998,450.16666666666663,37.333333333333336,1013.4166666666666
2023-08-12 05:00:00,20.05,63.333333333333336,460.9166666666667,37.333333333333336,1012.9833333333332,20.050000000000004,63.333333333333314,460.9166666666667,37.333333333333336,1012.9833333333332
2023-08-12 06:00:00,20.2,64.66666666666667,459.0,37.5,1012.8416666666667,20.200000000000003,64.66666666666663,459.0,37.5,1012.8416666666667
2023-08-12 07:00:00,20.3,65.41666666666667,451.5833333333333,37.5,1012.9083333333333,20.300000000000004,65.41666666666663,451.58333333333326,37.5,1012.9083333333333
2023-08-12 08:00:00,20.241666666666667,66.0,459.5,37.75,1013.0833333333334,20.24166666666667,65.99999999999997,459.5,37.75,1013.0833333333334
2023-08-12 09:00:00,20.37272727272727,66.0,455.0,38.09090909090909,1013.1272727272727,20.372727272727275,65.99999999999997,454.99999999999994,38.09090909090909,1013.1272727272727
2023-08-12 10:00:00,20.675,65.66666666666667,451.25,38.916666666666664,1013.4833333333332,20.675000000000004,65.66666666666663,451.24999999999994,38.916666666666664,1013.4833333333332
2023-08-12 11:00:00,20.816666666666666,64.75,458.3333333333333,39.5,1013.7916666666666,20.81666666666667,64.74999999999997,458.33333333333326,39.5,1013.7916666666666
2023-08-12 12:00:00,20.741666666666667,64.0,453.25,39.583333333333336,1014.1,20.74166666666667,63.99999999999998,453.24999999999994,39.583333333333336,1014.1
2023-08-12 13:00:00,20.9,63.25,448.4166666666667,40.0,1014.1583333333333,20.900000000000002,63.24999999999998,448.41666666666663,40.0,1014.1583333333333
2023-08-12 14:00:00,21.275000000000002,62.083333333333336,458.9166666666667,40.083333333333336,1013.9333333333334,21.275000000000006,62.08333333333332,458.91666666666663,40.083333333333336,1013.9333333333334
2023-08-12 15:00:00,21.733333333333334,59.916666666666664,458.6666666666667,40.083333333333336,1013.6583333333333,21.733333333333334,59.91666666666666,458.66666666666663,40.083333333333336,1013.6583333333333
2023-08-12 16:00:00,21.8,58.166666666666664,464.75,40.083333333333336,1013.7166666666667,21.8,58.16666666666666,464.74999999999994,40.083333333333336,1013.7166666666667
2023-08-12 17:00:00,21.84166666666667,57.166666666666664,462.0833333333333,40.0,1013.6416666666668,21.84166666666667,57.16666666666667,462.08333333333326,40.0,1013.6416666666668
2023-08-12 18:00:00,21.933333333333334,57.416666666666664,466.0833333333333,39.5,1013.3333333333334,21.933333333333334,57.41666666666667,466.08333333333326,39.5,1013.3333333333334
2023-08-12 19:00:00,21.916666666666668,57.0,475.0,40.083333333333336,1012.725,21.916666666666668,57.00000000000001,474.99999999999994,40.083333333333336,1012.725
2023-08-12 20:00:00,21.818181818181817,57.90909090909091,479.0,40.18181818181818,1012.5090909090909,21.818181818181817,57.90909090909091,478.99999999999994,40.18181818181818,1012.5090909090909
2023-08-12 21:00:00,21.53333333333333,59.083333333333336,494.0833333333333,40.416666666666664,1012.525,21.53333333333333,59.08333333333333,494.0833333333333,40.416666666666664,1012.525
2023-08-12 22:00:00,21.125,60.0,508.5,40.25,1012.2833333333333,21.125,59.999999999999986,508.5,40.25,1012.2833333333333
2023-08-12 23:00:00,20.825,60.916666666666664,519.0,41.583333333333336,1011.6666666666666,20.825,60.91666666666665,519.0000000000001,41.583333333333336,1011.6666666666666
2023-08-13 00:00:00,20.816666666666666,61.0,489.9166666666667,40.916666666666664,1011.3833333333333,20.816666666666666,60.999999999999986,489.9166666666667,40.916666666666664,1011.3833333333333
2023-08-13 01:00:00,20.958333333333332,61.0,470.0,40.0,1010.9,20.958333333333332,60.999999999999986,469.99999999999994,40.0,1010.9
2023-08-13 02:00:00,20.883333333333333,62.25,471.4166666666667,39.833333333333336,1010.2833333333333,20.883333333333336,62.249999999999986,471.4166666666667,39.833333333333336,1010.2833333333333
2023-08-13 03:00:00,20.90833333333333,63.5,481.3333333333333,38.666666666666664,1009.9166666666666,20.908333333333335,63.499999999999986,481.3333333333333,38.666666666666664,1009.9166666666666
2023-08-13 04:00:00,20.925,64.33333333333333,486.8333333333333,37.583333333333336,1009.9416666666666,20.925000000000004,64.33333333333331,486.8333333333333,37.583333333333336,1009.9416666666666
2023-08-13 05:00:00,20.833333333333332,65.0,485.3333333333333,37.5,1009.8249999999999,20.833333333333336,64.99999999999997,485.3333333333333,37.5,1009.8249999999999
2023-08-13 06:00:00,20.866666666666664,64.25,472.0,37.916666666666664,1009.8416666666667,20.866666666666667,64.24999999999997,472.0,37.916666666666664,1009.8416666666667
2023-08-13 07:00:00,20.736363636363635,64.0,470.6363636363636,37.90909090909091,1010.0363636363636,20.736363636363638,63.999999999999986,470.6363636363636,37.90909090909091,1010.0363636363636
2023-08-13 08:00:00,20.75,64.91666666666667,467.9166666666667,37.5,1010.1750000000001,20.750000000000004,64.91666666666663,467.9166666666667,37.5,1010.1750000000001
2023-08-13 09:00:00,20.974999999999998,65.0,462.5833333333333,38.0,1010.4333333333334,20.975,64.99999999999997,462.58333333333326,38.0,1010.4333333333334
2023-08-13 10:00:00,20.966666666666665,65.0,462.1666666666667,38.166666666666664,1010.85,20.96666666666667,64.99999999999997,462.16666666666663,38.166666666666664,1010.85
2023-08-13 11:00:00,21.05,64.41666666666667,461.25,38.416666666666664,1011.2166666666667,21.050000000000004,64.41666666666666,461.24999999999994,38.416666666666664,1011.2166666666667
2023-08-13 12:00:00,21.333333333333332,63.416666666666664,463.75,38.666666666666664,1011.5749999999999,21.333333333333336,63.41666666666666,463.74999999999994,38.666666666666664,1011.5749999999999
2023-08-13 13:00:00,21.45,62.75,464.3333333333333,39.333333333333336,1011.8833333333333,21.450000000000003,62.74999999999999,464.33333333333326,39.333333333333336,1011.8833333333333
2023-08-13 14:00:00,21.59166666666667,62.0,462.1666666666667,39.333333333333336,1012.1166666666667,21.591666666666672,61.99999999999999,462.16666666666663,39.333333333333336,1012.1166666666667
2023-08-13 15:00:00,21.599999999999998,60.916666666666664,461.5,39.5,1012.3833333333333,21.599999999999998,60.91666666666666,461.49999999999994,39.5,1012.3833333333333
2023-08-13 16:00:00,21.575,61.416666666666664,464.5,38.916666666666664,1012.4666666666667,21.575000000000003,61.41666666666666,464.49999999999994,38.916666666666664,1012.4666666666667
2023-08-13 17:00:00,21.441666666666666,62.75,465.1666666666667,39.166666666666664,1012.3166666666666,21.44166666666667,62.74999999999999,465.16666666666663,39.166666666666664,1012.3166666666666
2023-08-13 18:00:00,21.572727272727274,63.0,461.3636363636364,39.09090909090909,1012.1636363636364,21.572727272727278,62.99999999999999,461.3636363636363,39.09090909090909,1012.1636363636364
2023-08-13 19:00:00,21.474999999999998,63.0,458.6666666666667,39.333333333333336,1012.3583333333332,21.475,62.99999999999999,458.66666666666663,39.333333333333336,1012.3583333333332
2023-08-13 20:00:00,21.441666666666666,63.0,461.0,39.0,1012.6416666666668,21.44166666666667,62.99999999999999,460.99999999999994,39.0,1012.6416666666668
2023-08-13 21:00:00,21.275000000000002,63.0,462.6666666666667,38.75,1012.8583333333332,21.275000000000006,62.99999999999999,462.66666666666663,38.75,1012.8583333333332
2023-08-13 22:00:00,21.09166666666667,63.0,458.9166666666667,38.5,1012.9666666666667,21.091666666666672,62.999999999999986,458.91666666666663,38.5,1012.9666666666667
2023-08-13 23:00:00,21.008333333333333,63.0,456.0833333333333,38.416666666666664,1013.0916666666667,21.008333333333336,62.999999999999986,456.08333333333326,38.416666666666664,1013.0916666666667
2023-08-14 00:00:00,20.883333333333333,63.0,459.4166666666667,38.166666666666664,1013.225,20.883333333333336,62.999999999999986,459.41666666666663,38.166666666666664,1013.225
2023-08-14 01:00:00,20.808333333333334,63.0,462.1666666666667,37.833333333333336,1013.2083333333334,20.808333333333337,62.999999999999986,462.16666666666663,37.833333333333336,1013.2083333333334
2023-08-14 02:00:00,20.716666666666665,63.333333333333336,466.1666666666667,37.75,1013.225,20.71666666666667,63.33333333333332,466.1666666666667,37.75,1013.225
2023-08-14 03:00:00,20.64166666666667,64.0,467.0833333333333,37.583333333333336,1013.275,20.641666666666673,63.999999999999986,467.0833333333333,37.583333333333336,1013.275
2023-08-14 04:00:00,20.6,64.0,470.0,37.416666666666664,1013.1500000000001,20.600000000000005,63.999999999999986,470.0,37.416666666666664,1013.1500000000001
2023-08-14 05:00:00,20.6,64.0,465.77777777777777,37.77777777777778,1013.2666666666667,20.600000000000005,63.999999999999986,465.77777777777777,37.77777777777778,1013.2666666666667
2023-08-14 06:00:00,20.608333333333334,64.0,461.4166666666667,38.5,1013.3416666666667,20.608333333333338,63.999999999999986,461.41666666666663,38.5,1013.3416666666667
2023-08-14 07:00:00,20.6,64.0,459.8333333333333,38.416666666666664,1013.5583333333334,20.600000000000005,63.999999999999986,459.83333333333326,38.416666666666664,1013.5583333333334
2023-08-14 08:00:00,20.75,63.666666666666664,453.0,38.583333333333336,1013.8416666666667,20.750000000000004,63.66666666666664,452.99999999999994,38.583333333333336,1013.8416666666667
2023-08-14 09:00:00,21.041666666666668,62.583333333333336,458.0,38.75,1014.2083333333334,21.04166666666667,62.583333333333314,457.99999999999994,38.75,1014.2083333333334
2023-08-14 10:00:00,21.291666666666668,62.0,456.9166666666667,38.666666666666664,1014.5916666666667,21.29166666666667,61.999999999999986,456.91666666666663,38.666666666666664,1014.5916666666667
2023-08-14 11:00:00,21.441666666666666,62.0,463.6666666666667,39.916666666666664,1014.8583333333332,21.44166666666667,61.999999999999986,463.66666666666663,39.916666666666664,1014.8583333333332
2023-08-14 12:00:00,21.516666666666666,63.0,464.9166666666667,38.5,1014.9416666666666,21.51666666666667,62.999999999999986,464.91666666666663,38.5,1014.9416666666666
2023-08-14 13:00:00,21.700000000000003,62.166666666666664,471.0,38.916666666666664,1014.9499999999999,21.700000000000006,62.16666666666665,470.99999999999994,38.916666666666664,1014.9499999999999
2023-08-14 14:00:00,21.900000000000002,60.416666666666664,466.25,39.416666666666664,1014.9333333333334,21.900000000000002,60.41666666666666,466.24999999999994,39.416666666666664,1014.9333333333334
2023-08-14 15:00:00,22.133333333333336,59.25,470.5833333333333,39.333333333333336,1015.0500000000001,22.133333333333336,59.24999999999999,470.58333333333326,39.333333333333336,1015.0500000000001
2023-08-14 16:00:00,22.254545454545454,59.0,473.1818181818182,39.63636363636363,1015.1272727272727,22.254545454545454,58.99999999999999,473.18181818181813,39.63636363636363,1015.1272727272727
2023-08-14 17:00:00,22.400000000000002,59.0,478.75,39.333333333333336,1015.25,22.400000000000002,58.99999999999999,478.74999999999994,39.333333333333336,1015.25
2023-08-14 18:00:00,22.608333333333334,59.083333333333336,504.4166666666667,41.416666666666664,1015.375,22.608333333333334,59.083333333333336,504.41666666666663,41.416666666666664,1015.375
2023-08-14 19:00:00,22.491666666666664,59.25,504.6666666666667,41.666666666666664,1015.3499999999999,22.491666666666664,59.25,504.6666666666667,41.666666666666664,1015.3499999999999
2023-08-14 20:00:00,22.183333333333334,60.0,496.25,39.916666666666664,1015.3166666666666,22.183333333333334,59.99999999999999,496.25,39.916666666666664,1015.3166666666666
2023-08-14 21:00:00,22.083333333333332,60.666666666666664,518.25,41.583333333333336,1015.4250000000001,22.083333333333332,60.66666666666666,518.25,41.583333333333336,1015.4250000000001
2023-08-14 22:00:00,21.90833333333333,61.166666666666664,503.6666666666667,39.166666666666664,1015.3083333333333,21.90833333333333,61.16666666666666,503.6666666666667,39.166666666666664,1015.3083333333333
2023-08-14 23:00:00,21.741666666666664,62.0,487.8333333333333,38.5,1015.1500000000001,21.741666666666667,61.999999999999986,487.8333333333333,38.5,1015.1500000000001
2023-08-15 00:00:00,21.608333333333334,62.0,502.6666666666667,38.5,1014.9416666666666,21.608333333333338,61.999999999999986,502.6666666666667,38.5,1014.9416666666666
2023-08-15 01:00:00,21.5,62.416666666666664,502.6666666666667,38.416666666666664,1014.8083333333333,21.500000000000004,62.41666666666665,502.6666666666667,38.416666666666664,1014.8083333333333
2023-08-15 02:00:00,21.391666666666666,62.416666666666664,499.5,38.166666666666664,1014.6,21.39166666666667,62.41666666666665,499.5,38.166666666666664,1014.6
2023-08-15 03:00:00,21.290909090909093,62.90909090909091,508.8181818181818,38.72727272727273,1014.6181818181819,21.290909090909096,62.90909090909089,508.8181818181818,38.72727272727273,1014.6181818181819
2023-08-15 04:00:00,21.058333333333334,63.916666666666664,505.3333333333333,38.333333333333336,1014.4666666666667,21.058333333333337,63.91666666666664,505.3333333333333,38.333333333333336,1014.4666666666667
2023-08-15 05:00:00,20.666666666666668,63.5,517.5833333333334,38.416666666666664,1014.375,20.66666666666667,63.49999999999998,517.5833333333334,38.416666666666664,1014.375
2023-08-15 06:00:00,20.575,63.583333333333336,506.9166666666667,38.833333333333336,1014.2333333333332,20.575000000000003,63.583333333333314,506.9166666666667,38.833333333333336,1014.2333333333332
2023-08-15 07:00:00,20.858333333333334,64.0,494.0,38.75,1014.1,20.858333333333338,63.99999999999998,494.0,38.75,1014.1
2023-08-15 08:00:00,21.016666666666666,64.0,488.8333333333333,39.333333333333336,1014.0583333333334,21.01666666666667,63.99999999999998,488.8333333333333,39.333333333333336,1014.0583333333334
2023-08-15 09:00:00,21.616666666666664,64.0,508.75,40.166666666666664,1013.9166666666666,21.616666666666667,63.99999999999999,508.75,40.166666666666664,1013.9166666666666
2023-08-15 10:00:00,22.224999999999998,63.666666666666664,495.5833333333333,39.583333333333336,1013.9,22.225,63.66666666666666,495.58333333333326,39.583333333333336,1013.9
2023-08-15 11:00:00,22.766666666666666,63.0,641.4166666666666,39.416666666666664,1013.4,22.766666666666666,63.00000000000001,641.4166666666666,39.416666666666664,1013.4
2023-08-15 12:00:00,23.058333333333334,63.0,714.8333333333334,39.833333333333336,1012.725,23.058333333333334,63.00000000000001,714.8333333333334,39.833333333333336,1012.725
2023-08-15 13:00:00,23.2,63.25,546.75,39.333333333333336,1012.5749999999999,23.200000000000003,63.250000000000014,546.7499999999999,39.333333333333336,1012.5749999999999
2023-08-15 14:00:00,23.09090909090909,64.9090909090909,510.45454545454544,39.27272727272727,1012.1272727272727,23.090909090909093,64.9090909090909,510.4545454545454,39.27272727272727,1012.1272727272727
2023-08-15 15:00:00,23.025000000000002,65.75,512.0833333333334,39.416666666666664,1011.9499999999999,23.025000000000006,65.75,512.0833333333333,39.416666666666664,1011.9499999999999
2023-08-15 16:00:00,23.125,66.0,509.6666666666667,40.083333333333336,1011.6833333333334,23.125000000000004,66.0,509.66666666666663,40.083333333333336,1011.6833333333334
2023-08-15 17:00:00,23.241666666666664,65.25,516.3333333333334,39.5,1011.2583333333333,23.241666666666667,65.25,516.3333333333333,39.5,1011.2583333333333
2023-08-15 18:00:00,23.433333333333334,65.33333333333333,541.3333333333334,40.333333333333336,1011.2916666666666,23.433333333333337,65.33333333333334,541.3333333333333,40.333333333333336,1011.2916666666666
2023-08-15 19:00:00,23.691666666666666,65.91666666666667,581.75,50.5,1011.5749999999999,23.69166666666667,65.91666666666669,581.7500000000001,50.50000000000001,1011.5749999999999
2023-08-15 20:00:00,23.508333333333336,64.66666666666667,559.25,42.75,1011.9916666666667,23.50833333333334,64.66666666666669,559.2499999999999,42.75,1011.9916666666667
2023-08-15 21:00:00,23.208333333333332,64.0,541.4166666666666,43.416666666666664,1012.2833333333333,23.208333333333336,64.00000000000001,541.4166666666666,43.416666666666664,1012.2833333333333
2023-08-15 22:00:00,22.791666666666668,64.0,524.4166666666666,43.25,1012.7416666666667,22.79166666666667,64.00000000000001,524.4166666666666,43.25,1012.7416666666667
2023-08-15 23:00:00,22.416666666666668,62.916666666666664,494.6666666666667,43.416666666666664,1013.2416666666667,22.41666666666667,62.916666666666664,494.66666666666663,43.416666666666664,1013.2416666666667
2023-08-16 00:00:00,21.933333333333334,62.0,488.3333333333333,37.916666666666664,1013.2083333333334,21.933333333333337,62.0,488.33333333333326,37.916666666666664,1013.2083333333334
2023-08-16 01:00:00,21.6,62.0,483.3636363636364,37.63636363636363,1013.2090909090908,21.600000000000005,61.99999999999999,483.3636363636363,37.63636363636363,1013.2090909090908
2023-08-16 02:00:00,21.416666666666668,62.75,490.9166666666667,37.916666666666664,1012.975,21.416666666666668,62.74999999999999,490.9166666666667,37.916666666666664,1012.975
2023-08-16 03:00:00,21.283333333333335,63.0,492.75,37.833333333333336,1013.025,21.283333333333335,62.99999999999999,492.75,37.833333333333336,1013.025
2023-08-16 04:00:00,21.150000000000002,63.833333333333336,490.6666666666667,37.666666666666664,1013.2416666666667,21.150000000000006,63.83333333333332,490.6666666666667,37.666666666666664,1013.2416666666667
2023-08-16 05:00:00,21.083333333333332,64.0,488.1666666666667,37.416666666666664,1013.4583333333334,21.083333333333336,63.999999999999986,488.1666666666667,37.416666666666664,1013.4583333333334
2023-08-16 06:00:00,20.941666666666666,64.0,495.5,38.583333333333336,1013.5416666666666,20.94166666666667,63.999999999999986,495.5,38.583333333333336,1013.5416666666666
2023-08-16 07:00:00,20.9,64.58333333333333,480.0,39.166666666666664,1013.725,20.900000000000002,64.58333333333331,480.0,39.166666666666664,1013.725
2023-08-16 08:00:00,20.9,65.0,478.9166666666667,39.5,1013.8583333333332,20.900000000000002,64.99999999999997,478.9166666666667,39.5,1013.8583333333332
2023-08-16 09:00:00,21.308333333333334,64.66666666666667,509.3333333333333,41.75,1014.25,21.308333333333337,64.66666666666666,509.3333333333333,41.75,1014.25
2023-08-16 10:00:00,21.958333333333332,64.0,553.25,44.166666666666664,1014.725,21.958333333333336,63.99999999999999,553.2500000000001,44.166666666666664,1014.725
2023-08-16 11:00:00,22.616666666666664,62.916666666666664,551.9166666666666,43.25,1015.1,22.616666666666667,62.916666666666664,551.9166666666667,43.25,1015.1
2023-08-16 12:00:00,23.163636363636364,61.45454545454545,598.8181818181819,47.72727272727273,1015.4,23.163636363636368,61.45454545454546,598.818181818182,47.72727272727273,1015.4
2023-08-16 13:00:00,23.45,60.416666666666664,551.5,45.833333333333336,1015.75,23.45,60.41666666666667,551.5,45.833333333333336,1015.75
2023-08-16 14:00:00,23.558333333333334,60.0,519.8333333333334,42.333333333333336,1015.9833333333332,23.558333333333334,60.00000000000001,519.8333333333334,42.333333333333336,1015.9833333333332
2023-08-16 15:00:00,23.724999999999998,60.0,544.25,43.0,1016.1666666666666,23.724999999999998,60.000000000000014,544.25,43.0,1016.1666666666666
2023-08-16 16:00:00,24.15833333333333,59.333333333333336,610.4166666666666,54.333333333333336,1016.5333333333333,24.15833333333333,59.33333333333335,610.4166666666667,54.33333333333334,1016.5333333333333
2023-08-16 17:00:00,24.258333333333336,60.0,647.5833333333334,45.25,1017.125,24.258333333333333,60.000000000000014,647.5833333333335,45.25,1017.125
2023-08-16 18:00:00,24.041666666666668,60.0,553.75,41.25,1017.5166666666668,24.041666666666668,60.000000000000014,553.75,41.25,1017.5166666666668
2023-08-16 19:00:00,23.925,60.0,586.8333333333334,45.333333333333336,1017.9166666666666,23.925,60.000000000000014,586.8333333333335,45.333333333333336,1017.9166666666666
2023-08-16 20:00:00,22.791666666666668,60.0,524.1666666666666,41.583333333333336,1018.3833333333333,22.791666666666668,60.0,524.1666666666666,41.583333333333336,1018.3833333333333
2023-08-16 21:00:00,21.916666666666668,61.0,508.25,40.083333333333336,1018.9250000000001,21.916666666666668,60.99999999999999,508.25,40.083333333333336,1018.9250000000001
2023-08-16 22:00:00,21.34166666666667,61.583333333333336,508.75,39.666666666666664,1019.3916666666668,21.341666666666672,61.58333333333332,508.75,39.666666666666664,1019.3916666666668
2023-08-16 23:00:00,21.972727272727273,61.18181818181818,537.0909090909091,38.45454545454545,1019.8454545454545,21.972727272727273,61.18181818181817,537.0909090909091,38.45454545454545,1019.8454545454545
2023-08-17 00:00:00,22.708333333333332,61.0,550.5833333333334,40.75,1020.25,22.708333333333332,61.0,550.5833333333335,40.75,1020.25
2023-08-17 01:00:00,22.816666666666666,61.0,531.6666666666666,39.5,1020.9,22.816666666666666,61.0,531.6666666666666,39.5,1020.9
2023-08-17 02:00:00,22.28333333333333,61.0,518.0833333333334,38.166666666666664,1021.3083333333334,22.28333333333333,60.99999999999999,518.0833333333333,38.166666666666664,1021.3083333333334
2023-08-17 03:00:00,21.766666666666666,61.833333333333336,525.6666666666666,37.25,1021.9416666666666,21.76666666666667,61.83333333333332,525.6666666666665,37.25,1021.9416666666666
2023-08-17 04:00:00,21.625,62.0,508.0,37.833333333333336,1022.3583333333332,21.625000000000004,61.999999999999986,508.0,37.833333333333336,1022.3583333333332
2023-08-17 05:00:00,21.600000000000005,62.0,503.4166666666667,37.5,1022.8333333333334,21.60000000000001,61.999999999999986,503.4166666666667,37.5,1022.8333333333334
2023-08-17 06:00:00,21.46666666666667,62.416666666666664,511.4166666666667,37.75,1023.1666666666666,21.466666666666672,62.41666666666665,511.4166666666667,37.75,1023.1666666666666
2023-08-17 07:00:00,21.3,63.0,523.3333333333334,38.333333333333336,1023.5749999999999,21.300000000000004,62.999999999999986,523.3333333333334,38.333333333333336,1023.5749999999999
2023-08-17 08:00:00,21.375,63.083333333333336,526.75,38.666666666666664,1024.2083333333333,21.375000000000004,63.08333333333332,526.75,38.666666666666664,1024.2083333333333
2023-08-17 09:00:00,21.625,62.916666666666664,531.9166666666666,39.666666666666664,1024.7916666666667,21.625000000000004,62.91666666666665,531.9166666666666,39.666666666666664,1024.7916666666667
2023-08-17 10:00:00,21.972727272727273,61.72727272727273,509.45454545454544,39.27272727272727,1025.1272727272726,21.972727272727276,61.72727272727272,509.45454545454544,39.27272727272727,1025.1272727272726
2023-08-17 11:00:00,22.3,61.0,494.4166666666667,39.666666666666664,1025.2583333333334,22.3,60.99999999999999,494.41666666666663,39.666666666666664,1025.2583333333334
2023-08-17 12:00:00,22.883333333333336,60.666666666666664,593.9166666666666,42.166666666666664,1025.5249999999999,22.883333333333336,60.666666666666664,593.9166666666667,42.166666666666664,1025.5249999999999
2023-08-17 13:00:00,23.2,59.5,535.8333333333334,40.833333333333336,1025.6499999999999,23.2,59.50000000000001,535.8333333333334,40.833333333333336,1025.6499999999999
2023-08-17 14:00:00,23.53333333333333,59.0,520.25,40.833333333333336,1025.7,23.53333333333333,59.00000000000001,520.25,40.833333333333336,1025.7
2023-08-17 15:00:00,23.833333333333332,58.166666666666664,510.5,40.166666666666664,1025.5333333333333,23.833333333333332,58.16666666666668,510.49999999999994,40.166666666666664,1025.5333333333333
2023-08-17 16:00:00,24.108333333333334,57.416666666666664,511.8333333333333,40.333333333333336,1025.425,24.108333333333334,57.416666666666686,511.83333333333326,40.333333333333336,1025.425
2023-08-17 17:00:00,24.316666666666666,57.0,517.5,41.25,1025.3083333333332,24.316666666666666,57.00000000000002,517.5,41.25,1025.3083333333332
2023-08-17 18:00:00,24.46666666666667,56.5,534.9166666666666,40.083333333333336,1025.3,24.46666666666667,56.50000000000003,534.9166666666666,40.083333333333336,1025.3
2023-08-17 19:00:00,24.5,57.333333333333336,530.3333333333334,39.333333333333336,1025.325,24.5,57.333333333333364,530.3333333333334,39.333333333333336,1025.325
2023-08-17 20:00:00,24.40833333333333,58.083333333333336,562.9166666666666,42.5,1025.6083333333333,24.40833333333333,58.08333333333336,562.9166666666666,42.5,1025.6083333333333
2023-08-17 21:00:00,24.281818181818185,58.45454545454545,590.7272727272727,44.45454545454545,1025.9545454545455,24.281818181818185,58.45454545454547,590.7272727272729,44.45454545454545,1025.9545454545455
2023-08-17 22:00:00,23.7,58.0,579.5833333333334,39.583333333333336,1026.2250000000001,23.7,58.00000000000001,579.5833333333335,39.583333333333336,1026.2250000000001
2023-08-17 23:00:00,23.108333333333334,57.5,579.75,38.75,1026.425,23.108333333333334,57.500000000000014,579.7500000000001,38.75,1026.425
2023-08-18 00:00:00,22.65833333333333,57.0,575.9166666666666,39.75,1026.3500000000001,22.65833333333333,57.00000000000001,575.9166666666667,39.75,1026.3500000000001
